time,input_voltage,el_power
2900.92,5.0,1591.34126267153
2901.92,5.0,1641.58611277169
2902.92,5.0,1578.7129250098
2903.91,5.0,1650.9902561529
2904.91,5.0,1592.39915565364
2905.91,5.0,1641.37238440963
2906.91,5.0,1590.64433577212
2907.91,5.0,1656.90620380221
2908.91,5.0,1583.25184249478
2909.91,5.0,1638.8528009407
2910.91,5.0,1591.58394716781
2911.91,5.0,1652.32697457763
2912.91,5.0,1595.0735549194
2913.91,5.0,1654.85251630124
2914.91,5.0,1600.68482576076
2915.91,5.0,1656.74057389979
2916.91,5.0,1590.34152726575
2917.9,5.0,1651.73629127752
2918.9,5.0,1600.80352408939
2919.9,5.0,1643.09298891613
2920.9,5.0,1582.49934561346
2921.9,5.0,1650.20745577755
2922.9,5.0,1602.30910878756
2923.9,5.0,1649.30863884826
2924.9,5.0,1587.23582586457
2925.9,5.0,1653.04333468406
2926.9,5.0,1597.23216820129
2927.9,5.0,1646.78143315584
2928.9,5.0,1598.13455765214
2929.9,5.0,1652.66394331548
2930.9,5.0,1599.4944827707
2931.89,5.0,1645.33860220197
2932.89,5.0,1591.0429741003
2933.89,5.0,1643.81919023928
2934.89,5.0,1580.28515061425
2935.89,5.0,1641.83695010252
2936.89,5.0,1583.10627661816
2937.89,5.0,1646.68107295889
2938.89,5.0,1588.88119438739
2939.89,5.0,1646.53521888846
2940.89,5.0,1581.88100653893
2941.89,5.0,1657.71110891089
2942.89,5.0,1594.36759032787
2943.89,5.0,1648.81565758121
2944.89,5.0,1579.94553142932
2945.89,5.0,1658.18763853199
2946.88,5.0,1595.3926273001
2947.88,5.0,1647.60085337797
2948.88,5.0,1599.2291680912
2949.88,5.0,1656.06455561069
2950.88,5.0,1598.73442061441
2951.88,5.0,1650.39445649364
2952.88,5.0,1592.89427391719
2953.88,5.0,1648.11528392605
2954.88,5.0,1590.65250426747
2955.88,5.0,1653.90481154602
2956.88,5.0,1602.05266758184
2957.88,5.0,1646.41599771991
2958.88,5.0,1595.01159571681
2959.88,5.0,1655.98447134379
2960.87,5.0,1596.670220797
2961.87,5.0,1646.26365987592
2962.87,5.0,1588.77224953042
2963.87,5.0,1654.08515027063
2964.87,5.0,1589.74501731054
2965.87,5.0,1651.49205319891
2966.87,5.0,1587.74819817839
2967.87,5.0,1640.12297282515
2968.87,5.0,1582.11641521635
2969.87,5.0,1639.75040637164
2970.87,5.0,1587.11412169191
2971.87,5.0,1653.59651399736
2972.87,5.0,1585.71256864604
2973.87,5.0,1649.15267795422
2974.86,5.0,1599.22966575732
2975.86,5.0,1653.89801045289
2976.86,5.0,1584.72688436248
2977.86,5.0,1648.49038815468
2978.86,5.0,1595.33928553723
2979.86,5.0,1645.6281613477
2980.86,5.0,1582.02689373827
2981.86,5.0,1650.55030772063
2982.86,5.0,1593.54589439192
2983.86,5.0,1636.70763799389
2984.86,5.0,1590.4347717491
2985.86,5.0,1661.12983669095
2986.86,5.0,1596.73197713029
2987.86,5.0,1642.61801589125
2988.85,5.0,1589.09200024188
2989.85,5.0,1658.24244975323
2990.85,5.0,1591.84683026302
2991.85,5.0,1644.35398308782
2992.85,5.0,1596.65435316762
2993.85,5.0,1648.39544788178
2994.85,5.0,1579.14294029547
2995.85,5.0,1640.52457841641
2996.85,5.0,1594.39497575789
2997.85,5.0,1648.12068741347
2998.85,5.0,1582.53275860147
2999.85,5.0,1637.83507495
3000.85,5.0,1584.67465308505
3001.85,5.0,1638.66656899921
3002.84,5.0,1582.86645962022
3003.84,5.0,1648.5531533709
3004.84,5.0,1588.06610345415
3005.84,5.0,1646.81902373264
3006.84,5.0,1590.90343883934
3007.84,5.0,1639.40125270227
3008.84,5.0,1590.78362152119
3009.84,5.0,1646.66511447978
3010.84,5.0,1583.45106132392
3011.84,5.0,1647.34098159075
3012.84,5.0,1589.73464697014
3013.84,5.0,1646.51501270927
3014.84,5.0,1591.99360897898
3015.84,5.0,1637.76425580852
3016.84,5.0,1580.01681689456
3017.83,5.0,1624.25278470044
3018.83,5.0,1566.48605681788
3019.83,5.0,1654.60182740267
3020.83,5.0,1601.29780861384
3021.83,5.0,1653.09231927155
3022.83,5.0,1593.96778142826
3023.83,5.0,1656.92425902604
3024.83,5.0,1596.39744240753
3025.83,5.0,1643.21671072496
3026.83,5.0,1584.43855569399
3027.83,5.0,1650.5947451171
3028.83,5.0,1582.32853141574
3029.83,5.0,1635.68005483805
3030.83,5.0,1586.67226238682
3031.82,5.0,1635.44237828223
3032.82,5.0,1579.71864492107
3033.82,5.0,1643.39928407137
3034.82,5.0,1593.40409779045
3035.82,5.0,1651.27784892461
3036.82,5.0,1579.13012743321
3037.82,5.0,1648.48480403107
3038.82,5.0,1594.51051606679
3039.82,5.0,1648.36502069511
3040.82,5.0,1585.21613036803
3041.82,5.0,1654.02005936237
3042.82,5.0,1596.69404899801
3043.82,5.0,1650.6073638126
3044.82,5.0,1589.28471007251
3045.81,5.0,1648.47778821046
3046.81,5.0,1582.43445976005
3047.81,5.0,1636.25820636144
3048.81,3.0,1588.10557261284
3049.81,3.0,1643.67561260883
3050.81,3.0,1585.70625786179
3051.81,3.0,1634.62926862414
3052.81,3.0,1578.65087568682
3053.81,3.0,1633.96220731093
3054.81,3.0,1565.33784469197
3055.81,3.0,1615.06197641226
3056.81,3.0,1542.49987530548
3057.81,3.0,1603.21573759706
3058.81,3.0,1538.23293430835
3059.8,3.0,1585.8181883033
3060.8,3.0,1536.10079700881
3061.8,3.0,1581.94252105555
3062.8,3.0,1515.76282252275
3063.8,3.0,1562.69917873031
3064.8,3.0,1514.59206098584
3065.8,3.0,1558.90864335276
3066.8,3.0,1480.58914050023
3067.8,3.0,1538.48117840944
3068.8,3.0,1482.98604969645
3069.8,3.0,1529.4632915317
3070.8,3.0,1457.92872097255
3071.8,3.0,1519.60634843944
3072.8,3.0,1461.85260156686
3073.8,3.0,1502.77456545115
3074.79,3.0,1448.51978580499
3075.79,3.0,1508.1377223254
3076.79,3.0,1443.50330563714
3077.79,3.0,1478.59773592696
3078.79,3.0,1435.21667430646
3079.79,3.0,1477.23226904742
3080.79,3.0,1412.92461770144
3081.79,3.0,1472.02338525229
3082.79,3.0,1411.32023637526
3083.79,3.0,1453.58220790069
3084.79,3.0,1386.77879667041
3085.79,3.0,1438.13434212639
3086.79,3.0,1383.57900048487
3087.79,3.0,1441.84932697487
3088.78,3.0,1376.53850780834
3089.78,3.0,1432.27502487926
3090.78,3.0,1367.3666400504
3091.78,3.0,1420.07646073481
3092.78,3.0,1347.43303474069
3093.78,3.0,1393.01590416946
3094.78,3.0,1333.56747988121
3095.78,3.0,1397.10989646252
3096.78,3.0,1334.88346102806
3097.78,3.0,1376.17969429519
3098.78,3.0,1318.43780670025
3099.78,3.0,1371.38606435182
3100.78,3.0,1301.94423904362
3101.78,3.0,1366.62694876143
3102.77,3.0,1298.00832963382
3103.77,3.0,1355.61303751297
3104.77,3.0,1274.10654160054
3105.77,3.0,1352.89925441025
3106.77,3.0,1284.86978089283
3107.77,3.0,1326.08273331181
3108.77,3.0,1259.89085491509
3109.77,3.0,1331.55311574919
3110.77,3.0,1266.23433842031
3111.77,3.0,1311.11230911563
3112.77,3.0,1241.40468263944
3113.77,3.0,1308.37545544652
3114.77,3.0,1233.47351474572
3115.77,3.0,1295.14998319198
3116.76,3.0,1233.54826671162
3117.76,3.0,1289.96295345468
3118.76,3.0,1220.62442291574
3119.76,3.0,1278.40691396349
3120.76,3.0,1220.30896581455
3121.76,3.0,1277.22567632071
3122.76,3.0,1190.43105988171
3123.76,3.0,1260.86074078321
3124.76,3.0,1177.94445159267
3125.76,3.0,1252.73334917454
3126.76,3.0,1174.6560558676
3127.76,3.0,1230.39215464771
3128.76,3.0,1167.25671737233
3129.76,3.0,1217.30920504852
3130.75,3.0,1159.93317093366
3131.75,3.0,1221.31969003029
3132.75,3.0,1170.24700464859
3133.75,3.0,1215.15424212502
3134.75,3.0,1154.15713327808
3135.75,3.0,1226.04858308316
3136.75,3.0,1161.60705774844
3137.75,3.0,1217.0289801476
3138.75,3.0,1163.00782188456
3139.75,3.0,1232.5476831767
3140.75,3.0,1163.87047020712
3141.75,3.0,1232.8343625772
3142.75,3.0,1159.66013322611
3143.75,3.0,1233.92852804722
3144.75,3.0,1164.60468495079
3145.74,3.0,1227.97090675407
3146.74,3.0,1168.55767302827
3147.74,3.0,1227.67799067268
3148.74,3.0,1161.72217982928
3149.74,3.0,1221.54224980919
3150.74,3.0,1168.98230803501
3151.74,3.0,1232.01391045216
3152.74,3.0,1168.21352867009
3153.74,3.0,1246.0875595894
3154.74,3.0,1180.0738694264
3155.74,3.0,1236.13621908424
3156.74,3.0,1172.86172676212
3157.74,3.0,1234.1213853735
3158.74,3.0,1172.16416500274
3159.73,3.0,1238.42570443064
3160.73,3.0,1167.65348173705
3161.73,3.0,1239.85125821107
3162.73,3.0,1167.32758308157
3163.73,3.0,1243.93871010843
3164.73,3.0,1174.40458001878
3165.73,3.0,1240.78558927159
3166.73,3.0,1178.62135236989
3167.73,3.0,1231.69613119817
3168.73,3.0,1161.59342878799
3169.73,3.0,1234.4877215663
3170.73,3.0,1169.40321569172
3171.73,3.0,1220.96150553001
3172.73,3.0,1170.4160094621
3173.72,3.0,1252.16686532208
3174.72,3.0,1165.51954577565
3175.72,3.0,1237.19892871319
3176.72,3.0,1179.70905119779
3177.72,3.0,1238.19471330019
3178.72,3.0,1167.99318110232
3179.72,3.0,1231.9323100905
3180.72,3.0,1255.44609307469
3181.72,3.0,1161.37944803221
3182.72,3.0,1221.1437250352
3183.72,3.0,1154.73145101738
3184.72,3.0,1224.6223722917
3185.72,3.0,1165.19123177944
3186.72,3.0,1245.81037988872
3187.71,3.0,1182.60607190519
3188.71,3.0,1244.13323327059
3189.71,3.0,1177.84051534728
3190.71,3.0,1233.54644794781
3191.71,3.0,1179.95214838756
3192.71,3.0,1238.51970581844
3193.71,3.0,1174.78946707459
3194.71,3.0,1244.73996977583
3195.71,3.0,1174.92393182581
3196.71,3.0,1242.56038638049
3197.71,3.0,1169.94708386243
3198.71,3.0,1242.48264965088
3199.71,3.0,1172.63930815472
3200.71,3.0,1230.3278706712
3201.7,3.0,1168.68591500286
3202.7,3.0,1237.22380300117
3203.7,3.0,1181.85668647287
3204.7,3.0,1239.86587535563
3205.7,3.0,1176.95547502834
3206.7,3.0,1249.65393569458
3207.7,3.0,1170.33482685695
3208.7,3.0,1229.24268483225
3209.7,3.0,1176.0554630406
3210.7,3.0,1241.4152047239
3211.7,3.0,1171.89797907771
3212.7,3.0,1228.59349676015
3213.7,3.0,1178.21942226768
3214.7,3.0,1247.72668092851
3215.7,3.0,1176.42339403163
3216.69,3.0,1243.54821605368
3217.69,3.0,1177.74739731194
3218.69,3.0,1246.8126167957
3219.69,3.0,1171.23447757727
3220.69,3.0,1249.29138593286
3221.69,3.0,1191.31487600527
3222.69,3.0,1242.98127734724
3223.69,3.0,1182.11877860958
3224.69,3.0,1240.0268919296
3225.69,3.0,1185.81799650072
3226.69,3.0,1245.18410221904
3227.69,3.0,1171.95400575632
3228.69,3.0,1243.5592224616
3229.69,3.0,1175.17170288862
3230.68,3.0,1252.03699720333
3231.68,3.0,1176.11354327624
3232.68,3.0,1251.04504297407
3233.68,3.0,1176.41221619946
3234.68,3.0,1232.1713393597
3235.68,3.0,1174.93023550855
3236.68,3.0,1241.07925697632
3237.68,3.0,1179.11143867458
3238.68,3.0,1233.66011159457
3239.68,3.0,1168.23790552083
3240.68,3.0,1251.09471451613
3241.68,3.0,1172.29129619238
3242.68,3.0,1240.23463573106
3243.68,3.0,1179.49636474359
3244.67,3.0,1240.60928253701
3245.67,3.0,1180.07059032047
3246.67,3.0,1234.36707384505
3247.67,3.0,1179.97571592243
3248.67,3.0,1249.87154962042
3249.67,3.0,1174.00809967494
3250.67,3.0,1232.38479460139
3251.67,3.0,1253.35914402171
3252.67,3.0,1182.22231029169
3253.67,3.0,1234.40306722409
3254.67,3.0,1177.37301274995
3255.67,3.0,1238.84984707573
3256.67,3.0,1186.64916648701
3257.67,3.0,1236.34283778359
3258.66,3.0,1185.49903366108
3259.66,3.0,1246.38374736459
3260.66,3.0,1171.15709221344
3261.66,3.0,1246.83947559187
3262.66,3.0,1179.20951110881
3263.66,3.0,1244.4203571596
3264.66,3.0,1175.12415340585
3265.66,3.0,1249.12096859647
3266.66,3.0,1182.10651392393
3267.66,3.0,1239.85169981456
3268.66,3.0,1169.35797121986
3269.66,3.0,1245.28300100875
3270.66,3.0,1179.38369597178
3271.66,3.0,1239.57396921544
3272.65,3.0,1175.74660683169
3273.65,3.0,1237.95617717347
3274.65,3.0,1178.52283318132
3275.65,3.0,1230.99805943534
3276.65,3.0,1161.87974598621
3277.65,3.0,1240.51817454969
3278.65,3.0,1172.99597155754
3279.65,3.0,1218.31364319128
3280.65,3.0,1167.08234432232
3281.65,3.0,1242.20360218898
3282.65,3.0,1169.29771570549
3283.65,3.0,1236.57140165088
3284.65,3.0,1170.59020778455
3285.65,3.0,1245.6989935082
3286.65,3.0,1174.69278628938
3287.64,3.0,1249.08039978764
3288.64,3.0,1187.22306285067
3289.64,3.0,1245.4830443972
3290.64,3.0,1169.01260868204
3291.64,3.0,1246.88604081626
3292.64,3.0,1186.71533531139
3293.64,3.0,1250.35591982655
3294.64,3.0,1173.03535375771
3295.64,3.0,1242.13365186077
3296.64,3.0,1187.03617102748
3297.64,3.0,1232.78663813264
3298.64,3.0,1178.49558052493
3299.64,3.0,1238.87112424032
3300.64,3.0,1183.60806272561
3301.63,3.0,1235.69903218465
3302.63,3.0,1180.06233309592
3303.63,3.0,1241.18039124437
3304.63,3.0,1176.56514894389
3305.63,3.0,1244.64965867868
3306.63,3.0,1185.39951767441
3307.63,3.0,1240.82089567904
3308.63,3.0,1184.88596931047
3309.63,3.0,1236.16396297609
3310.63,3.0,1185.5418325609
3311.63,3.0,1245.9286647201
3312.63,3.0,1169.05830196424
3313.63,3.0,1234.20328413546
3314.63,3.0,1172.44673674152
3315.62,3.0,1244.38390050096
3316.62,3.0,1165.55920739849
3317.62,3.0,1229.28401218004
3318.62,3.0,1248.18994749283
3319.62,3.0,1173.72850771767
3320.62,3.0,1232.71706770781
3321.62,3.0,1175.66792637913
3322.62,3.0,1239.26386296457
3323.62,3.0,1173.9978578729
3324.62,3.0,1239.73483230517
3325.62,3.0,1176.66667624367
3326.62,3.0,1250.47276879742
3327.62,3.0,1177.08171600068
3328.62,3.0,1241.69012462164
3329.61,3.0,1185.2000808765
3330.61,3.0,1244.60716785689
3331.61,3.0,1180.22411242197
3332.61,3.0,1241.03683889626
3333.61,3.0,1178.97852389655
3334.61,3.0,1249.25690872842
3335.61,3.0,1171.27221076175
3336.61,3.0,1241.56689983754
3337.61,3.0,1183.46792653121
3338.61,3.0,1246.84315546375
3339.61,3.0,1173.62015613334
3340.61,3.0,1242.91174234795
3341.61,3.0,1175.29961147231
3342.61,3.0,1250.26133860646
3343.6,3.0,1176.21008629664
3344.6,3.0,1240.62750790753
3345.6,3.0,1172.3071149674
3346.6,3.0,1240.32002158001
3347.6,3.0,1183.78573729051
3348.6,3.0,1247.8419656779
3349.6,3.0,1181.53734703195
3350.6,3.0,1149.7053747101
3351.6,3.0,1210.50189152335
3352.6,3.0,1155.9224126739
3353.6,3.0,1230.60743071648
3354.6,3.0,1151.61716847474
3355.6,3.0,1242.28168128917
3356.6,3.0,1177.75643578832
3357.6,3.0,1232.72858218343
3358.59,3.0,1170.86739395471
3359.59,3.0,1241.29545399316
3360.59,3.0,1171.62902771439
3361.59,3.0,1243.62220771413
3362.59,3.0,1178.11036805272
3363.59,3.0,1234.48568476572
3364.59,3.0,1172.82044587066
3365.59,3.0,1227.73668532507
3366.59,3.0,1180.16641157469
3367.59,3.0,1235.89024108145
3368.59,3.0,1178.0866060807
3369.59,3.0,1244.50013080416
3370.59,3.0,1182.26191830087
3371.59,3.0,1244.91994001961
3372.58,3.0,1177.70761408821
3373.58,3.0,1249.47691839214
3374.58,3.0,1183.51445927842
3375.58,3.0,1246.27511341258
3376.58,3.0,1186.48416686582
3377.58,3.0,1248.58319515199
3378.58,3.0,1181.84622455622
3379.58,3.0,1236.25604919467
3380.58,3.0,1172.93852869468
3381.58,3.0,1234.16625075113
3382.58,3.0,1176.00357550237
3383.58,3.0,1227.29357547596
3384.58,3.0,1172.95629165035
3385.58,3.0,1233.40887741582
3386.57,3.0,1175.95725993388
3387.57,3.0,1232.26702637348
3388.57,3.0,1161.30198449581
3389.57,3.0,1248.2745118167
3390.57,3.0,1181.68208455373
3391.57,3.0,1231.35219501205
3392.57,3.0,1182.05705548953
3393.57,3.0,1234.78767918822
3394.57,3.0,1175.40395456665
3395.57,3.0,1235.9590481642
3396.57,3.0,1172.57523404261
3397.57,3.0,1249.25314547413
3398.57,3.0,1167.3961686624
3399.57,3.0,1244.79243185512
3400.56,3.0,1184.44073645411
3401.56,3.0,1239.23154539733
3402.56,3.0,1178.40521543471
3403.56,3.0,1243.82478901253
3404.56,3.0,1183.72128593582
3405.56,3.0,1255.78602493241
3406.56,3.0,1180.62451418173
3407.56,3.0,1253.74620442246
3408.56,3.0,1182.44742704787
3409.56,3.0,1250.78020634087
3410.56,3.0,1167.20065964203
3411.56,3.0,1243.10194154666
3412.56,3.0,1180.56752983152
3413.56,3.0,1241.23730493337
3414.56,3.0,1175.77100043856
3415.55,3.0,1249.76743467935
3416.55,3.0,1183.11859228789
3417.55,3.0,1235.87590165109
3418.55,3.0,1177.02400671072
3419.55,3.0,1248.29695176382
3420.55,3.0,1181.46766532893
3421.55,3.0,1237.15742994739
3422.55,3.0,1178.92717389399
3423.55,3.0,1238.13686808191
3424.55,3.0,1174.18583274449
3425.55,3.0,1236.20695935567
3426.55,3.0,1172.15723520711
3427.55,3.0,1237.17470212653
3428.55,3.0,1164.91112105839
3429.54,3.0,1246.89016513488
3430.54,3.0,1171.35640220467
3431.54,3.0,1242.7425473336
3432.54,3.0,1178.78003224027
3433.54,3.0,1238.64129839774
3434.54,3.0,1179.66257369336
3435.54,3.0,1246.68195519656
3436.54,3.0,1173.02891945566
3437.54,3.0,1248.92513982536
3438.54,3.0,1177.00911740403
3439.54,3.0,1247.19837908025
3440.54,3.0,1187.12724926709
3441.54,3.0,1249.5139871626
3442.54,3.0,1182.91282080282
3443.53,3.0,1243.43308686457
3444.53,3.0,1173.09807344326
3445.53,3.0,1250.97857991832
3446.53,3.0,1181.71127449621
3447.53,3.0,1237.304523029
3448.53,3.0,1184.57419120874
3449.53,3.0,1237.72248470046
3450.53,3.0,1165.93269860546
3451.53,3.0,1234.47135805245
3452.53,3.0,1180.74691760141
3453.53,3.0,1248.08727925586
3454.53,3.0,1171.50788628653
3455.53,3.0,1234.35041539496
3456.53,3.0,1178.20570888826
3457.52,3.0,1240.34658369258
3458.52,3.0,1179.99528895926
3459.52,3.0,1245.18507275552
3460.52,3.0,1164.27888007653
3461.52,3.0,1237.65875080687
3462.52,3.0,1176.16578259971
3463.52,3.0,1238.96706061368
3464.52,3.0,1166.99831459152
3465.52,3.0,1235.06375462224
3466.52,3.0,1171.84287306118
3467.52,3.0,1238.54301831056
3468.52,3.0,1175.6793198171
3469.52,3.0,1232.23473157152
3470.52,3.0,1172.58519003692
3471.51,3.0,1243.26978836421
3472.51,3.0,1176.18843795992
3473.51,3.0,1246.47084833025
3474.51,3.0,1165.69289487395
3475.51,3.0,1243.86277097258
3476.51,3.0,1165.07999545199
3477.51,3.0,1234.69131671851
3478.51,3.0,1184.53287594626
3479.51,3.0,1249.46415822895
3480.51,3.0,1167.95771718623
3481.51,3.0,1248.33839386357
3482.51,3.0,1184.58667905741
3483.51,3.0,1246.81625041345
3484.51,3.0,1180.76466788449
3485.51,3.0,1249.60192170944
3486.5,3.0,1170.74981402487
3487.5,3.0,1230.24586669676
3488.5,3.0,1164.16663442856
3489.5,3.0,1240.94783843918
3490.5,3.0,1170.34605424278
3491.5,3.0,1239.2638626364
3492.5,3.0,1169.15898437051
3493.5,3.0,1245.90303720092
3494.5,3.0,1173.63858110278
3495.5,3.0,1237.08633474785
3496.5,3.0,1177.39860070714
3497.5,3.0,1240.55481848859
3498.5,3.0,1172.96753065939
3499.5,3.0,1237.63252178493
3500.49,3.0,1170.84440873604
3501.49,3.0,1232.80255469322
3502.49,3.0,1163.32334199245
3503.49,3.0,1242.07804381254
3504.49,3.0,1169.24226238813
3505.49,3.0,1234.49256003346
3506.49,3.0,1172.62588445118
3507.49,3.0,1239.59120938588
3508.49,3.0,1179.06661265449
3509.49,3.0,1246.28325884318
3510.49,3.0,1171.64690455323
3511.49,3.0,1255.40392329315
3512.49,3.0,1177.22584705046
3513.49,3.0,1238.28084818935
3514.48,3.0,1179.21028101556
3515.48,3.0,1245.1678224905
3516.48,3.0,1189.15711797063
3517.48,3.0,1246.67311536524
3518.48,3.0,1185.337210617
3519.48,3.0,1246.69842504059
3520.48,3.0,1183.42747512656
3521.48,3.0,1244.91033347896
3522.48,3.0,1176.91646224404
3523.48,3.0,1252.05657273096
3524.48,3.0,1168.50945924016
3525.48,3.0,1231.46324341823
3526.48,3.0,1172.21971388158
3527.48,3.0,1246.55617657987
3528.47,3.0,1177.48849014009
3529.47,3.0,1241.16359980313
3530.47,3.0,1156.83098911676
3531.47,3.0,1217.87714672723
3532.47,3.0,1150.99748061584
3533.47,3.0,1224.10163872381
3534.47,3.0,1164.08697736538
3535.47,3.0,1235.15153558398
3536.47,3.0,1170.11814684673
3537.47,3.0,1236.80425452837
3538.47,3.0,1171.17266436524
3539.47,3.0,1228.22587285172
3540.47,3.0,1173.36054471391
3541.47,3.0,1238.77565821355
3542.46,3.0,1163.02412850624
3543.46,3.0,1234.41625589452
3544.46,3.0,1169.38813211145
3545.46,3.0,1235.29917893394
3546.46,3.0,1171.72505563414
3547.46,3.0,1239.38689806962
3548.46,3.0,1175.89160731795
3549.46,3.0,1237.66161082076
3550.46,3.0,1174.28325701925
3551.46,3.0,1233.03138853905
3552.46,3.0,1172.22190088359
3553.46,3.0,1234.77923747927
3554.46,3.0,1173.64402702093
3555.46,3.0,1235.50976697611
3556.46,3.0,1173.11604887874
3557.45,3.0,1235.54132053996
3558.45,3.0,1173.77006292081
3559.45,3.0,1233.37637825971
3560.45,3.0,1177.68177927976
3561.45,3.0,1242.74810688988
3562.45,3.0,1170.45678814538
3563.45,3.0,1239.1875233629
3564.45,3.0,1167.86963504214
3565.45,3.0,1229.94322982616
3566.45,3.0,1166.48745908931
3567.45,3.0,1233.41182088188
3568.45,3.0,1169.36918208109
3569.45,3.0,1228.63688313133
3570.45,3.0,1164.27600685878
3571.44,3.0,1246.89928235906
3572.44,3.0,1171.23297209576
3573.44,3.0,1238.0255603001
3574.44,3.0,1170.67071494776
3575.44,3.0,1236.26354571584
3576.44,3.0,1156.42727769241
3577.44,3.0,1234.30965187366
3578.44,3.0,1162.5675536217
3579.44,3.0,1239.69047345651
3580.44,3.0,1165.0795805172
3581.44,3.0,1231.35877839387
3582.44,3.0,1170.55471844204
3583.44,3.0,1232.0596976545
3584.44,3.0,1162.57465961779
3585.43,3.0,1240.22173195739
3586.43,3.0,1179.89170475774
3587.43,3.0,1237.1060762257
3588.43,3.0,1173.96347664529
3589.43,3.0,1250.32745357199
3590.43,3.0,1189.6912229933
3591.43,3.0,1234.42362987199
3592.43,3.0,1172.64383924469
3593.43,3.0,1235.81918483978
3594.43,3.0,1172.75735373371
3595.43,3.0,1231.8679523859
3596.43,3.0,1175.10520385604
3597.43,3.0,1236.299228786
3598.43,3.0,1165.7850657553
3599.42,3.0,1236.72481466006
3600.42,3.0,1163.87277668736
3601.42,3.0,1241.82237046979
3602.42,3.0,1166.23097066137
3603.42,3.0,1228.32483190763
3604.42,3.0,1171.73746609853
3605.42,3.0,1222.05192181141
3606.42,3.0,1165.35694265878
3607.42,3.0,1251.55317334919
3608.42,3.0,1168.1683142784
3609.42,3.0,1227.88428100183
3610.42,3.0,1161.24581738498
3611.42,3.0,1246.87455687154
3612.42,3.0,1172.37366102858
3613.41,3.0,1235.71963220113
3614.41,3.0,1169.45423017005
3615.41,3.0,1237.884243478
3616.41,3.0,1183.96549000636
3617.41,3.0,1240.18857278894
3618.41,3.0,1176.26285807502
3619.41,3.0,1245.40520746634
3620.41,3.0,1180.16852426495
3621.41,3.0,1239.3348501136
3622.41,3.0,1170.38763534584
3623.41,3.0,1241.86323049592
3624.41,3.0,1176.85973166507
3625.41,3.0,1232.6410951491
3626.41,3.0,1173.18174317893
3627.41,3.0,1236.00781052748
3628.4,3.0,1169.43014397653
3629.4,3.0,1238.76639654042
3630.4,3.0,1186.36979269984
3631.4,3.0,1241.75463540432
3632.4,3.0,1168.93573070619
3633.4,3.0,1244.21382893588
3634.4,3.0,1182.0902222063
3635.4,3.0,1246.21783815072
3636.4,3.0,1172.67541680739
3637.4,3.0,1237.8946948966
3638.4,3.0,1169.48440745731
3639.4,3.0,1233.1238851767
3640.4,3.0,1162.56094014506
3641.4,3.0,1229.31965865658
3642.39,3.0,1167.89120786405
3643.39,3.0,1234.26282329756
3644.39,3.0,1164.14679821271
3645.39,3.0,1242.66078739999
3646.39,3.0,1179.82596280483
3647.39,3.0,1238.82103411725
3648.39,3.0,1162.93502662213
3649.39,3.0,1235.42300546087
3650.39,3.0,1175.25286590356
3651.39,3.0,1238.0588216799
3652.39,3.0,1167.12759913441
3653.39,3.0,1241.58887264127
3654.39,3.0,1173.50145754517
3655.39,3.0,1237.43518372179
3656.38,3.0,1175.0879778458
3657.38,3.0,1245.65468838951
3658.38,3.0,1170.611852932
3659.38,3.0,1240.5060222165
3660.38,3.0,1179.07263935844
3661.38,3.0,1254.22306775685
3662.38,3.0,1176.59932958282
3663.38,3.0,1249.47326984377
3664.38,3.0,1179.90266820114
3665.38,3.0,1245.96492333474
3666.38,3.0,1177.84980970646
3667.38,3.0,1241.58818726618
3668.38,3.0,1164.64515269358
3669.38,3.0,1238.18272775806
3670.37,3.0,1171.86365402041
3671.37,3.0,1231.17479822005
3672.37,3.0,1170.30212106185
3673.37,3.0,1230.51518649239
3674.37,3.0,1170.32102790053
3675.37,3.0,1248.27677838066
3676.37,3.0,1179.56649464275
3677.37,3.0,1239.30342314767
3678.37,3.0,1168.93845410081
3679.37,3.0,1234.72161242602
3680.37,3.0,1164.54939475197
3681.37,3.0,1226.42805023724
3682.37,3.0,1169.07229015608
3683.37,3.0,1241.67032045788
3684.36,3.0,1164.74238762637
3685.36,3.0,1240.17626714523
3686.36,3.0,1181.59812449094
3687.36,3.0,1241.90276089164
3688.36,3.0,1164.30662403644
3689.36,3.0,1244.38482406878
3690.36,3.0,1178.72681816925
3691.36,3.0,1240.81456115737
3692.36,3.0,1167.20820459188
3693.36,3.0,1251.50595573476
3694.36,3.0,1182.76482959687
3695.36,3.0,1240.95358097199
3696.36,3.0,1177.35744377607
3697.36,3.0,1242.9325888343
3698.36,3.0,1176.79320212843
3699.35,3.0,1230.71382576333
3700.35,3.0,1174.26021294388
3701.35,3.0,1237.66055644449
3702.35,3.0,1171.03031695315
3703.35,3.0,1232.6261495384
3704.35,3.0,1175.07664441118
3705.35,3.0,1250.43386568001
3706.35,3.0,1179.08376901055
3707.35,3.0,1241.02612474784
3708.35,3.0,1180.38172660593
3709.35,3.0,1237.15404513863
3710.35,3.0,1166.60272244383
3711.35,3.0,1232.03753398756
3712.35,3.0,1171.59181206227
3713.34,3.0,1244.38942732971
3714.34,3.0,1167.06598277519
3715.34,3.0,1219.76669998898
3716.34,3.0,1152.16396548065
3717.34,3.0,1218.47147606539
3718.34,3.0,1144.57362997119
3719.34,3.0,1219.75400028785
3720.34,3.0,1161.52783073788
3721.34,3.0,1231.87734732388
3722.34,3.0,1171.39235640569
